keys,coef
crimin,1.6659098527253808
instead,-0.29448120350129586
insist,2.4584726468021207
secur,2.6765978099427357
review,-0.4379100330931414
correct,-1.1685434532120806
approach,-1.0529139029450645
given,-2.3456488751567637
assault,0.350728407644229
noth,1.2124090455173302
wrong,-1.198440148585674
bad,-0.03025243247499674
better,0.07898286610192319
fight,3.3361472093328657
two,-1.0308208235661227
possibl,-1.9583541124489308
might,0.10968697755885783
enough,1.4460798350482684
believ,1.8759285568662891
near,1.4685690576509083
kind,0.7736012337434409
led,-0.6419608603563697
plan,2.024671576251748
could,-2.544058023888481
lead,-1.855672464248767
declar,0.7887149758239469
mile,0.8311062469174004
campaign,-1.9992510146801419
behavior,0.07482664895141872
smart,-3.5163988192875077
presidenti,1.7673574690033538
desper,0.29593999234339174
when,1.666108937542905
candid,-0.30982377879783707
option,0.8220466656928583
destroy,0.09191835201152573
reveal,1.4472509305561638
dure,0.42393196886509465
origin,0.6551573734820857
confid,0.7142925838102504
good,1.8754035161860496
reason,0.8951682933111418
place,0.9482039588533576
within,1.4017303419462492
short,2.1574273432228077
space,-0.5563433854712159
posit,0.3617382588393142
promis,0.7730697631384674
unit,0.9948442615025941
countri,-0.08516943183289785
replac,-0.6857967138836549
oper,-0.8074384367486344
energi,-0.24898219695452503
latest,0.05833190069723464
pose,-0.0914984747002688
threat,-0.2522040107786769
surviv,-0.2815108463136574
step,-1.2426638785442634
born,-0.41180159394245625
hard,-0.3726357218629899
whether,-0.4145211724755306
exist,-0.374105391596724
alreadi,0.765845363254848
tell,2.8050819517997376
us,-1.291052913069689
whole,-0.9479576103906678
lot,0.9090877954534585
rig,0.22147688120469539
they,0.2279688354535234
knew,1.038475408723042
outcom,0.7832216278211144
ahead,-2.7366933831460103
well,-2.980893043556208
debat,-0.003975614354822384
now,-2.9259700496604437
longer,1.2298353949300498
control,0.5529073487313232
find,-0.48327781345622634
smoke,-1.6632595243035877
without,-1.5321368068633252
fire,-0.42926766182168435
all,-1.2082461392711477
respond,0.3636354180060821
revel,1.6931356790573693
bigger,1.491246360801263
fundament,-0.2589500860324389
illeg,-0.6104115786924347
cover,-0.9566236201479035
belief,-2.4379513141185987
whatev,1.6528660035237788
crime,1.6221252224021527
meant,10.353873426293388
risk,-0.25928669150326594
expos,-7.838045774539998
year,2.2113559305620925
protect,1.6669840034054662
usual,0.043747373703112706
corrupt,2.3462050555409175
sexual,2.2662681685316546
abus,0.7932820759975111
power,-1.5179753443489716
follow,3.7510380121024425
throughout,-1.5724504791515412
thi,-1.1734356673750252
damag,0.8038869715421053
alleg,4.939736464953632
come,1.3210678091249515
also,0.6773897080530634
senior,0.5994199832601016
valu,2.7566123777988425
career,-0.4938343337131902
stay,1.392352628821586
away,-1.8811044501583036
close,0.831683277521534
rank,-0.5631505138166553
scene,1.0580140648052414
may,-1.0820065371437193
last,2.2711466359319448
stand,0.3872993869547479
wound,1.8246511419958338
cycl,1.418644554693158
never,0.9963460970919563
shown,-0.24972988483436
chang,1.9642859935331458
huma,1.3440866747252138
abedin,-1.336498240011532
bring,-1.913846986372673
els,-0.6652369484790143
moment,-1.0662505859391704
commit,4.073854899977745
suicid,-0.30642891817377105
at,-2.1087161520351088
ralli,-1.518395347589622
video,-0.7734125103366836
googl,1.6811448021979711
print,-0.32331446829090293
truth,-1.0894716716887485
world,2.153239646689496
presid,0.7148099578234755
today,-0.07710237962087997
prove,-0.8933163846924712
particularli,0.09039095818857196
exampl,-0.7566822974094282
re,-1.7542552541630938
revers,0.4324884631132697
cours,-0.0707295104535024
announc,-0.33376791062716626
train,-0.9301803805498473
week,0.1451913072901662
previous,-0.42967731053908764
support,-1.4180653969114034
defend,-2.4747505325390295
made,-0.0071664872219278095
pro,-0.6713093925729436
vote,0.42464179796102974
make,0.40000399049651203
state,-2.009163674441147
got,1.8092286723221385
stage,-1.2030439475314145
afternoon,-0.5368302778283236
wisconsin,1.8725476199660989
match,-0.26633504724405105
say,0.5575484914435186
home,-0.7337096398765721
http,-2.2843350290158537
co,0.016713118127741167
twitter,-0.05288895892024118
com,1.6686877103587179
abc,0.026043559495702688
novemb,1.591762541710459
2016,-0.7522123563302071
ask,1.1255503592201321
film,0.5622969096564667
chanc,2.5682047252468343
becom,-0.04446659980903948
went,1.0914835584650422
zero,-0.12875344470428263
leav,-0.36293473428386086
behind,2.7106655558287227
manag,-2.035734873793148
dnc,2.018073046116775
use,0.010755621771099563
everi,-1.101767959456398
day,0.37749788650262317
endors,-1.2783851835590554
man,1.2731744841601063
clearli,-0.8054669464871829
hate,1.149845340981612
person,-0.6096919057263748
level,-1.0495937469204057
speak,-3.2609275969992804
principl,-0.2854868798241243
conserv,0.2286778770143118
howev,-1.643180728656752
push,-3.107749628572246
came,1.4677498349319806
mani,1.0890505046207863
colleagu,-4.0211773020581765
turn,-1.1258912647254928
after,-1.3724343595601391
convict,-0.07130735745978983
card,0.7657100188146743
collaps,-0.645202681832001
what,-0.9555024717454917
especi,1.3722405047182828
for,1.432081285154589
month,-0.4552138453613448
speaker,-2.323993783986757
refus,-1.1999239868006122
comment,-0.9215087083526198
hi,0.7449327515157077
seem,0.9024500429142045
hope,-2.56167114603829
nobodi,-0.2957668089384155
rememb,0.10019730625088084
happen,0.3157615910264093
moral,0.2806522723254677
realiti,-0.5926240508460077
televis,1.3761282941079982
star,0.48032860687917
insult,-0.4251617056234939
event,0.19143578550729284
featur,0.398327516896
imag,0.08979737421614883
via,0.8640664137434803
kerri,1.8690297215897578
pari,-2.816496904585363
secretari,6.059030265305721
john,6.335554364354704
said,1.6877294355351828
monday,2.125477763290602
stop,1.2973722098261196
later,-0.056557909987977426
amid,1.4509516024966194
critic,0.5620894034403598
top,0.5369154470336718
offici,-1.285829620640732
attend,-1.8966226899320495
sunday,-1.344837850489512
march,1.4871940327386615
terror,-0.03710640315188357
expect,1.5735471209069132
arriv,-0.7419007758230337
thursday,2.3096686433062517
fli,2.6493009680483137
franc,0.18178778203055612
conclus,0.05313334059620642
seri,4.289044720513788
meet,1.5437989347673926
schedul,0.27541206778014765
next,-0.2290612461594091
foreign,-2.0731431168097205
minist,0.0041987258315891104
return,-1.520525194237191
washington,0.4022721128590607
visit,-4.8585669829344145
famili,0.2776919051086515
french,-3.216971075379217
address,3.052233696410529
press,1.5991008834553067
neither,-1.2279274272703788
40,0.053328344074449655
leader,-0.4362704885780706
nation,-2.091621912492471
need,0.7496146364350436
tax,0.7092060718280309
prior,-1.502915424051915
among,0.32071209572724346
roughli,0.7605289302182062
isra,3.1627388501301854
prime,3.1911208704031937
netanyahu,-0.8842603073032744
intens,-0.2723373180173882
citi,-0.8943872679537214
street,-0.3514541088426876
highest,-0.8707093685486588
ambassador,-1.098702382882166
assist,2.5662368482532796
european,0.8605984620286672
affair,-0.5271856726755835
attorney,1.5769599517371469
gener,4.569109089087129
eric,1.3580110769030909
law,0.8068562341874556
enforc,-1.6737570295653401
particip,-1.5881490147529551
spent,0.32579953369017906
busi,0.5110374420941385
host,0.5461314718403317
india,1.6675405390530393
function,-1.1758385059449412
invest,-3.7109547004179846
govern,-2.224359592450002
open,0.0728453664922127
huge,-2.351507744378544
indian,0.7870205883930204
market,-0.15813273055258142
confer,-0.02424170833528297
asid,0.9200409117823315
littl,-0.8998632994737898
bit,-0.7350251837392038
note,-2.6971333226714167
includ,0.939392770220981
present,1.9028696818802253
clear,1.1601814063586227
feel,3.1482218855227724
taken,1.0740676245677117
think,0.443857654965107
doubt,0.02704720718982445
america,0.8495559484043487
understand,1.9875789493472262
sens,1.2140070886890229
loss,0.027794960806736484
deep,-0.960639418031572
berni,1.4859093526322231
anger,-2.065131076159561
we,1.2561567901363546
king,0.19188435516985733
tonight,0.504024892887065
listen,-0.4199896037241396
voter,2.5834281847504084
race,3.0169552507439876
work,3.351645469836371
walker,-2.215483125129122
primari,-4.685001266803991
blame,-0.797781210004411
poor,-1.5215327629367816
perform,1.2148640544432776
green,-0.2112134375170725
far,1.9025842674551288
receiv,-1.3145094981883152
number,-1.738996389460107
prevent,-1.9993961970866412
account,-2.353127504753133
analysi,1.524525802276061
face,-1.899634971521515
your,-0.6540869839639171
issu,0.20221213838214216
respons,-0.4068044116631719
teacher,-0.22274265029669604
recent,-1.4501010115688682
natur,-0.6558415527405487
tweet,-0.30842800887013366
gop,-1.2396969998075256
nomin,-2.067039195619126
lose,0.28951690401077085
popular,1.8967050956189686
facebook,1.7713915308817116
page,-0.22464040336111898
other,-0.010387808212758967
simpli,2.49025309930644
post,0.5531033267356973
sander,-0.6374636233404214
text,0.011361835279847967
avoid,-1.0343518936538394
thank,-1.9144888918656733
share,1.2366297059267175
almost,-1.529278666055802
15,0.8287474042132442
000,0.08734351932544018
less,0.4052596604099476
tuesday,-1.0818430928298877
while,0.2231733885878535
convent,0.16683614314251302
juli,0.22359279396663867
remain,-0.6598161924512025
point,-0.6236124652100713
wikileak,-2.393072540394974
scale,-0.07345506564817832
favor,-1.5312668337703
figur,-2.350157161934719
anti,-2.567327063177048
narr,0.4757699544707704
rather,0.3653336048378826
potenti,-1.7596024505129573
credit,-2.939717980128198
accord,1.2555077679706037
percent,-0.7983894772946707
neg,2.6592018171506178
opinion,-0.9876314533568961
as,-0.9127938811810552
11,1.2012172365847038
eastern,0.5623241165454029
florida,1.0307737982055019
michigan,-4.450773538981712
pennsylvania,0.1710422062184644
elector,0.008982950827053016
activist,0.9693420963306647
author,0.7064030924743108
virginia,-0.029711903713172706
write,-0.31472883885358016
send,-0.2812287680982118
battl,-2.8980133580774945
whi,-0.662407192466155
matter,0.9915925384621227
runn,1.6049043645867023
donald,-1.4782045301967717
poll,-0.05216183790902257
vow,-0.19191611214705062
win,0.6185080998705083
deleg,-0.2209247366629033
contest,-0.8827122964836405
cruz,-0.2585835549835407
texa,-2.788232125820437
ohio,-1.3308424654190705
gov,1.1302315139160255
kasich,-1.5079840476522557
give,-0.8807009022167105
yet,2.210393028002265
big,-2.4998707777988285
white,0.7546196143015625
suffer,-0.6165317582869132
shift,2.2443369523804257
momentum,-4.317144199067107
rival,1.3034264191234333
eight,0.04450391179544945
nine,-3.3592130744218958
caucus,-1.5322201219908438
told,-0.8948760438235795
margin,1.143461535058745
import,0.1813451595713149
captur,0.038785029121539354
50,-0.3627495772318326
that,1.2207423442147969
put,0.05990135297289107
closer,0.7923688286119704
ve,-2.1137677577233895
urg,0.2650447309054829
meanwhil,-0.054213529450724135
empir,-1.111170061649126
10,-0.7450118584474746
mean,0.3851088486420271
ll,-2.300662162976778
80,-0.7117409690382185
despit,0.19853149576037085
predict,-0.7919242036527272
lost,-0.33035798063054567
weekend,-3.7350989118319413
becaus,-0.6395004899845477
beat,-1.5349582401818613
key,1.8452423970428986
swing,1.2282124623123136
independ,1.0066963066814154
young,0.11825331157106418
move,0.18612057940892418
usa,0.7465134170900972
immigr,-0.3948888411780163
more,-5.491879108374897
iran,0.7607320797299199
central,1.7168017711839412
jersey,3.092028081371245
kid,-1.034926431046249
red,1.246502511784152
travel,-0.5219337072469473
land,-1.3778708109420919
iranian,1.134603398648231
liberti,-1.5595436586561098
saw,0.315982179909353
attempt,-0.8032409103709227
wit,-0.4693635034054231
life,-1.2846056871112432
19,-0.7399957027997068
help,-0.40552217147545383
navi,0.03096226513374515
rise,1.0283409951024687
movement,-1.0403033268273842
sought,-0.5278709849641242
divis,0.31175875290162214
outsid,0.39839562216802205
western,-0.04944906582921376
christian,1.204611263365753
religi,2.9420673595509186
minor,0.4360612642807301
here,1.073808233384898
directli,-0.6806047342713852
spread,-1.2633769717356105
muslim,-1.5855704960581418
threaten,-1.2060600571145617
heart,0.4467776303627696
serv,-0.42429146723071026
militari,0.8744217145936732
view,0.650036314124366
equal,-0.11501596914421881
democraci,-0.9527134691273579
20,-1.1835306955272717
join,-0.013053942129014928
forc,-0.1814972971363855
veteran,-0.9771201017651845
death,-1.1026333964139126
child,-0.22447785779234897
class,0.7962626986010907
intern,-0.7915690091628826
school,0.5458114933178595
morn,1.4019159068505358
heard,1.3442315506763995
sound,1.8803007928868445
defin,0.5433724804626078
rest,1.4251080644574015
capit,0.3218244182994207
student,2.4236017212989722
teach,0.8958609351811742
build,-0.5672105607106382
toward,-0.14395296549607545
voic,0.21995469571233084
wonder,-0.01947087223607222
see,-2.502093129681584
parent,2.1324875881436536
black,-1.159183128271748
soldier,-0.9036315669128505
grab,-0.5410253648835366
get,0.5885038145566236
group,-3.518681168916931
command,-0.9873328521257704
rais,-0.1783134355606678
eye,0.20997233504120022
flag,-0.8651521895729355
set,-0.5901929372350869
burn,0.30442074247446144
ground,0.5867854138081705
gun,0.029765233286281265
air,0.3395664746052273
order,-0.6614805842814311
grand,1.4843040843806725
symbol,2.1200945171858403
friend,2.031371144906538
begin,1.66013313807309
angri,0.9977704063930252
began,-2.7741412639902676
no,0.9494148986494506
paid,-2.2382964442392823
attent,-2.575488869606764
first,-0.4102324091598696
felt,-0.4895516291944719
someth,-1.4250362709071367
suspect,-1.5833582374589565
danger,2.493519877020002
certainli,2.526761990653705
nativ,-1.2824003936218562
found,-1.6966423718327044
across,0.9107715570149727
spot,1.885371539185866
drop,1.5476560430335926
ran,0.45960227906891277
crowd,0.21217873602223453
civilian,-1.8040346803359442
gather,0.38652084156902156
stood,0.8274682758740223
my,-2.690183320081033
soon,1.6157749557346432
enter,2.0854998363387267
third,1.0316252541389634
anyth,-1.1115011218843671
normal,-0.7903586235340168
fit,-1.2806604108809896
accept,0.37041651460498254
unfortun,-1.294910807871205
name,0.8350207367134289
upon,-0.4233291546946807
middl,0.6545981350278101
score,1.1802783539460422
master,-1.5574866492404562
ethnic,-1.0323659073727398
faith,0.7607582737157392
don,-0.46363760087504435
wear,0.6118473143317721
took,4.980284242885783
camera,-1.0084906344353148
photo,-1.360994508434039
overwhelm,-3.7242582068302283
she,0.42738104780069824
select,0.8435846807214901
member,-0.011334424868602096
honor,5.852287173324303
guard,-0.4393250234692466
on,-1.9484454244205083
be,0.29715011343304604
religion,0.8080316106907612
earli,0.4338932103144275
anoth,-2.2557012250497084
effect,-0.3185231428910789
caus,-0.6560649083761029
unusu,1.7842974268315017
human,0.5483816230357775
discov,1.749669003148433
realiz,-1.7133712436884054
everyth,3.4332327447169533
lay,-0.21135881196457124
trust,0.20329522070034317
reach,0.8507543006051219
gain,0.7365438964124952
abl,-0.9007583572576473
offer,0.6904518631659551
to,-0.8427421382474323
high,1.728921324217767
known,-0.7957895604695697
met,-1.7348217548924154
subject,0.5299313371982721
bas,-1.568837821275114
sinc,-1.9135306490096324
septemb,0.7613143729736206
becam,-0.5461150759519438
special,-0.916459092457395
chief,-3.440557179688274
offic,0.9495486366512182
recruit,-0.7504541204428191
defens,0.4880906217324927
intellig,-2.1266965354383105
august,0.8312440329259871
2000,-0.9040596391753352
transfer,-2.732987746206924
reserv,4.764226611139129
observ,-0.10712925762636993
adopt,0.27106405233801145
ideolog,0.5885809470341973
by,0.6288438769667453
complet,-1.868662606418662
servic,0.9213813166128839
polici,-2.1182602382393676
east,0.9519699626884908
enemi,2.1812969389609687
paint,-0.4378272644078127
wait,0.4978920802609022
mere,-1.5164075055442476
mass,-1.3053439510257023
reflect,-0.9887611089275354
lack,2.4188602405931627
mention,2.116133479280602
fact,1.5224232163838283
boy,0.8740223571864597
dark,-1.8466894653431718
path,-1.176739832254948
escap,0.8838150310898267
defeat,-0.22678119132959368
up,2.2736288116575816
februari,1.1278694661458817
2015,1.4816659612323915
three,2.012113099997581
execut,-0.5160014298643102
apart,2.490292391070166
complex,-0.09542724122207226
hill,-0.7509638807519554
north,0.968827057281213
carolina,1.2398848701511314
describ,1.2995677254027025
daughter,-0.4866929119092802
those,-2.0468308860792104
togeth,-0.8865003827549248
incid,-1.504286617886547
version,-1.0044748772051117
earlier,-0.9749591958448955
murder,0.6448133548715352
held,0.3123124384945899
simpl,-0.4440502293684009
inspir,0.50750203186985
will,-0.34092293939189255
true,1.2853097085604008
mate,1.3218317113980516
contact,0.4617602802710914
peac,-1.2835326157739837
organ,-1.732312734587611
cost,0.91467153311602
awar,1.475244561521189
confront,-0.6168996651914184
so,-0.706799633896605
michael,0.9671793405224877
committe,-1.105528375204802
best,1.1736346742954473
from,1.7227839253958175
emerg,-1.5658087802351346
challeng,-5.9427678443039795
arizona,-1.4716991476579406
total,1.7576338537655674
politician,0.10558839421678073
engag,-0.7451730465837998
speech,-1.4726735707857344
commun,-0.28215597796901715
break,-1.7566806902858085
fast,-0.009937126333465777
shoot,-0.2522807577865937
mobil,-1.8267513756054288
our,-1.259287851405556
inde,0.6459483153932105
part,-0.377652709561067
anyon,0.18154480844577464
undermin,0.8052336208523638
problem,-0.8206540297158519
love,-0.8766291344043506
increasingli,1.4852584666614506
mind,1.0902674559159617
repres,-5.010389411526351
alway,-1.3203543167836955
experi,0.558591476460948
consid,0.4575831342241829
team,-0.588480296032703
common,-1.1554582387259886
pac,2.042256389388928
region,0.9152975781006911
newspap,1.8316449068311231
girl,-1.061521912854222
caught,0.22707922665938962
colleg,1.7312744295924845
onlin,1.606425266951776
coupl,-3.5539535539954032
date,-1.7752381578861596
200,1.4022254879354619
end,1.1323670234439185
discuss,-3.642118416846841
side,-3.699778909612593
otherwis,1.8970086240007784
averag,-0.8831410292672035
unlik,1.958819552026832
mid,-0.4908240018357281
convers,0.15663250772634338
door,1.5810189084226374
handl,1.532775572696292
men,-0.792717356915858
room,-0.06756625096380456
care,0.4490009113227151
seen,-0.7558068946716391
joke,-2.109662972746408
second,2.701548152834965
blow,1.9130247491079282
kill,-2.9036644811399954
explain,0.25055378192718103
along,0.3390156684079273
serious,-1.2909447724081253
arm,-1.8749925975724209
father,-2.45284394458343
with,1.711841939927473
least,-0.1634633741226311
polic,1.709186220048349
report,-2.709600636599817
pictur,0.0863235550730218
thousand,-0.9275567522790736
dollar,-0.19263917348112586
worth,-0.4159730506874725
equip,0.31799275955287387
although,-0.08908320529697107
finish,3.553990097758894
record,0.7423750665909148
victim,-0.13551256304343648
hear,1.2902569267528643
solv,1.5600655028775678
save,1.095703435146911
case,-1.1123625431761763
difficult,-1.8395170817458963
technolog,0.15839359671013406
learn,-0.8886090496305744
advantag,1.2094104743904077
great,0.3686408697692398
britain,0.6219982255014026
die,-1.6960646249652098
jewish,-1.0940580873067025
children,-0.2610264109110781
germani,0.4547432887249859
though,-0.8157402074034203
plane,-1.6440796698350069
german,-0.05011217428062123
invas,-1.1470733543986462
eventu,-0.45966840958012317
carri,-0.6194260406363277
largest,2.7274600229021857
ii,2.4887384314160816
effort,1.2024251975624727
secret,1.8352527467332083
nearli,0.506607588270008
check,-0.5781881856795038
nbc,1.8666739052852572
iraq,3.1575923782120303
certain,0.5576731110833615
troop,-0.9813126867151218
china,-1.0200949622744944
saudi,1.7676636943326842
arabia,-0.2623301064416287
cuba,2.2060704678713954
histori,-0.24282681080728427
privat,2.019181083960281
health,2.7430585885036782
administr,2.390731188012028
fals,-1.4623193048775578
seek,-3.0451044895005444
mistak,1.0952849199855816
libya,2.438204690104654
action,-1.9434102772660498
remov,-0.6071268584475449
treat,1.2208107910239692
essenti,0.4393828093758859
fine,-0.5181330667080085
depart,-0.06228483748353206
acknowledg,0.19618537880453318
doctor,1.0829942534031356
sponsor,1.8014240750571888
afghanistan,-0.4916064311789898
sea,-0.578487595943079
show,1.1703487880056733
audienc,-2.2883562538221764
separ,-1.7339774890232889
strong,-1.5302243739352994
assert,2.218428521774252
evid,0.09427850647223698
oppos,-2.176381939022785
express,0.528362336751204
radio,2.6621357710273625
six,-2.2742523007029
guess,2.9066094231301784
cite,2.293827165377973
opposit,-0.31404488172429823
17,1.313462744841005
octob,2.7182825406027797
interview,-0.12283552489180566
21,0.6777869526069975
fox,-1.145046490240161
impact,-1.3215235432278487
stock,-2.0347983689526594
success,-0.5526993946120252
concern,-0.6336174869657631
chri,1.4721665283093501
money,2.330422289635221
joe,0.904593007810233
mayb,-0.7215605025987323
invit,-0.24948554552678484
read,-0.6312790911369868
actual,0.9523163989464445
georg,0.36059687856462186
bush,0.03145233332429184
detail,0.8494532407096288
propos,1.5929082887432386
absolut,1.3172321055915865
combat,0.27422131261507815
2011,0.3662253169168335
sign,0.22685372136329393
statu,1.5622544669240057
agreement,0.48421615946779306
14,0.1541047249701126
2008,0.5731989267974605
iraqi,-0.789435805503181
territori,1.1867689249428346
decemb,1.808051139211669
31,2.3961245847623522
wrote,-1.8557829160178292
al,1.4358519783278374
object,-0.5624948540421336
onc,0.6876148464660637
januari,-0.2013737485785325
2009,1.842256921486271
deal,0.740732390545362
agre,-1.9101864480564945
negoti,1.8046600207158598
broke,-2.005678056127745
prosecut,1.608384433307781
expert,0.862925838685415
let,0.542370202863284
16,0.005970232361001712
2007,0.9796328521167619
similar,1.9173317161525008
low,-0.32218791777368655
trip,0.23497046820658987
aircraft,0.6560689786479333
refer,-2.7787766515814236
airport,-0.1476520987676701
histor,0.3948599460456687
april,-0.30605183966475397
saturday,0.24618175178902635
constitut,0.6268584467194407
reagan,-0.9301613858703562
west,-1.3125425536556672
these,1.272040668840689
research,-0.3870832412648615
richard,1.4190011756930365
nixon,-1.4414256185888505
chairman,3.4331575493260913
goal,-0.9159507601222802
of,-1.3685280056670328
websit,-1.0539810371404577
va,0.5669797856671319
biggest,2.4397404325284895
system,-0.006237677259592139
non,-0.33387663133250295
medic,-0.991322845812912
under,-1.2315708294658076
facil,-1.4311967887453643
immedi,2.058998908096244
choos,-0.597474613153602
improv,-0.15221758909496205
compet,-0.2229329797958257
program,0.7053266491796505
access,-2.3824453097457146
provid,0.1085180638076785
requir,0.016522218280343524
pre,0.131933743918034
approv,-0.5856217348345574
situat,-3.57285622214439
choic,-2.4176844423872845
2014,-0.08610172442426417
creat,2.379075203820871
30,-0.6125018963156277
appoint,2.755530454527987
releas,-1.863099843410537
ten,-0.18726692739427045
reform,-1.0423004550174206
mr,-0.9338447150019369
ensur,-0.7283458414458834
prepar,3.734992492165904
ignor,1.8172218645866844
past,1.212231104629511
intervent,-1.258656628394831
sen,-0.6715824636114298
ted,-0.04211867461811516
basi,3.8252550955020705
channel,0.15200891297754798
five,0.7964779859850806
highlight,-0.8207710438548854
suggest,-2.520940473117931
oct,-1.248176859953406
23,0.3208493130641076
fix,-1.2946630010952853
fail,0.6212505552573102
legitim,-1.042092019248289
outrag,0.827479460372956
demand,-0.5001336486964725
site,-0.30802459642987484
specif,1.2324624231301633
process,1.0041403827587114
appeal,1.6707452034473789
centuri,-2.0306563130136976
deliv,0.5076834805136997
answer,1.412849596508006
reportedli,1.2442902680008174
nuclear,-0.967095924064362
crucial,-0.9107575243427595
late,1.6481947805632329
ship,-1.0277517965591958
larg,-0.050014147828760375
russia,0.6677083182093688
weapon,0.9134509529881509
paper,-0.7232595619619425
june,-0.2976234955182019
argument,3.2383765251912524
fuel,0.3298186863170588
involv,-1.523394688497819
readi,0.6586694064863065
lower,1.2293901161795247
extend,-0.6698140122254818
former,0.19017027672792783
estim,0.3857334573828641
seven,0.896294180568627
